Протокол	Порт	Статус   	Сервис
TCP     	30590	Свободен  	
TCP     	30591	Свободен  	
TCP     	30592	Свободен  	
TCP     	30593	Свободен  	
TCP     	30594	Свободен  	
TCP     	30595	Свободен  	
TCP     	30596	Свободен  	
TCP     	30597	Свободен  	
TCP     	30598	Свободен  	
TCP     	30599	Свободен  	
TCP     	30600	Свободен  	
TCP     	30601	Свободен  	
TCP     	30602	Свободен  	
TCP     	30603	Свободен  	
TCP     	30604	Свободен  	
TCP     	30605	Свободен  	
TCP     	30606	Свободен  	
TCP     	30607	Свободен  	
TCP     	30608	Свободен  	
TCP     	30609	Свободен  	
TCP     	30610	Свободен  	
TCP     	30611	Свободен  	
TCP     	30612	Свободен  	
TCP     	30613	Свободен  	
TCP     	30614	Свободен  	
TCP     	30615	Свободен  	
TCP     	30616	Свободен  	
TCP     	30617	Свободен  	
TCP     	30618	Свободен  	
TCP     	30619	Свободен  	
TCP     	30620	Свободен  	
TCP     	30621	Свободен  	
TCP     	30622	Свободен  	
TCP     	30623	Свободен  	
TCP     	30624	Свободен  	
TCP     	30625	Свободен  	
TCP     	30626	Свободен  	
TCP     	30627	Свободен  	
TCP     	30628	Свободен  	
TCP     	30629	Свободен  	
TCP     	30630	Свободен  	
TCP     	30631	Свободен  	
TCP     	30632	Свободен  	
TCP     	30633	Свободен  	
TCP     	30634	Свободен  	
TCP     	30635	Свободен  	
TCP     	30636	Свободен  	
TCP     	30637	Свободен  	
TCP     	30638	Свободен  	
TCP     	30639	Свободен  	
TCP     	30640	Свободен  	
TCP     	30641	Свободен  	
TCP     	30642	Свободен  	
TCP     	30643	Свободен  	
TCP     	30644	Свободен  	
TCP     	30645	Свободен  	
TCP     	30646	Свободен  	
TCP     	30647	Свободен  	
TCP     	30648	Свободен  	
TCP     	30649	Свободен  	
TCP     	30650	Свободен  	
TCP     	30651	Свободен  	
TCP     	30652	Свободен  	
TCP     	30653	Свободен  	
TCP     	30654	Свободен  	
TCP     	30655	Свободен  	
TCP     	30656	Свободен  	
TCP     	30657	Свободен  	
TCP     	30658	Свободен  	
TCP     	30659	Свободен  	
TCP     	30660	Свободен  	
TCP     	30661	Свободен  	
TCP     	30662	Свободен  	
TCP     	30663	Свободен  	
TCP     	30664	Свободен  	
TCP     	30665	Свободен  	
TCP     	30666	Свободен  	
TCP     	30667	Свободен  	
TCP     	30668	Свободен  	
TCP     	30669	Свободен  	
TCP     	30670	Свободен  	
TCP     	30671	Свободен  	
TCP     	30672	Свободен  	
TCP     	30673	Свободен  	
TCP     	30674	Свободен  	
TCP     	30675	Свободен  	
TCP     	30676	Свободен  	
TCP     	30677	Свободен  	
TCP     	30678	Свободен  	
TCP     	30679	Свободен  	
TCP     	30680	Свободен  	
TCP     	30681	Свободен  	
TCP     	30682	Свободен  	
TCP     	30683	Свободен  	
TCP     	30684	Свободен  	
TCP     	30685	Свободен  	
TCP     	30686	Свободен  	
TCP     	30687	Свободен  	
TCP     	30688	Свободен  	
TCP     	30689	Свободен  	
TCP     	30690	Свободен  	
TCP     	30691	Свободен  	
TCP     	30692	Свободен  	
TCP     	30693	Свободен  	
TCP     	30694	Свободен  	
TCP     	30695	Свободен  	
TCP     	30696	Свободен  	
TCP     	30697	Свободен  	
TCP     	30698	Свободен  	
TCP     	30699	Свободен  	
TCP     	30700	Свободен  	
TCP     	30701	Свободен  	
TCP     	30702	Свободен  	
TCP     	30703	Свободен  	
TCP     	30704	Свободен  	
TCP     	30705	Свободен  	
TCP     	30706	Свободен  	
TCP     	30707	Свободен  	
TCP     	30708	Свободен  	
TCP     	30709	Свободен  	
TCP     	30710	Свободен  	
TCP     	30711	Свободен  	
TCP     	30712	Свободен  	
TCP     	30713	Свободен  	
TCP     	30714	Свободен  	
TCP     	30715	Свободен  	
TCP     	30716	Свободен  	
TCP     	30717	Свободен  	
TCP     	30718	Свободен  	
TCP     	30719	Свободен  	
TCP     	30720	Свободен  	
TCP     	30721	Свободен  	
TCP     	30722	Свободен  	
TCP     	30723	Свободен  	
TCP     	30724	Свободен  	
TCP     	30725	Свободен  	
TCP     	30726	Свободен  	
TCP     	30727	Свободен  	
TCP     	30728	Свободен  	
TCP     	30729	Свободен  	
TCP     	30730	Свободен  	
TCP     	30731	Свободен  	
TCP     	30732	Свободен  	
TCP     	30733	Свободен  	
TCP     	30734	Свободен  	
TCP     	30735	Свободен  	
TCP     	30736	Свободен  	
TCP     	30737	Свободен  	
TCP     	30738	Свободен  	
TCP     	30739	Свободен  	
TCP     	30740	Свободен  	
TCP     	30741	Свободен  	
TCP     	30742	Свободен  	
TCP     	30743	Свободен  	
TCP     	30744	Свободен  	
TCP     	30745	Свободен  	
TCP     	30746	Свободен  	
TCP     	30747	Свободен  	
TCP     	30748	Свободен  	
TCP     	30749	Свободен  	
TCP     	30750	Свободен  	
TCP     	30751	Свободен  	
TCP     	30752	Свободен  	
TCP     	30753	Свободен  	
TCP     	30754	Свободен  	
TCP     	30755	Свободен  	
TCP     	30756	Свободен  	
TCP     	30757	Свободен  	
TCP     	30758	Свободен  	
TCP     	30759	Свободен  	
TCP     	30760	Свободен  	
TCP     	30761	Свободен  	
TCP     	30762	Свободен  	
TCP     	30763	Свободен  	
TCP     	30764	Свободен  	
TCP     	30765	Свободен  	
TCP     	30766	Свободен  	
TCP     	30767	Свободен  	
TCP     	30768	Свободен  	
TCP     	30769	Свободен  	
TCP     	30770	Свободен  	
TCP     	30771	Свободен  	
TCP     	30772	Свободен  	
TCP     	30773	Свободен  	
TCP     	30774	Свободен  	
TCP     	30775	Свободен  	
TCP     	30776	Свободен  	
TCP     	30777	Свободен  	
TCP     	30778	Свободен  	
TCP     	30779	Свободен  	
TCP     	30780	Свободен  	
TCP     	30781	Свободен  	
TCP     	30782	Свободен  	
TCP     	30783	Свободен  	
TCP     	30784	Свободен  	
TCP     	30785	Свободен  	
TCP     	30786	Свободен  	
TCP     	30787	Свободен  	
TCP     	30788	Свободен  	
TCP     	30789	Свободен  	
TCP     	30790	Свободен  	
TCP     	30791	Свободен  	
TCP     	30792	Свободен  	
TCP     	30793	Свободен  	
TCP     	30794	Свободен  	
TCP     	30795	Свободен  	
TCP     	30796	Свободен  	
TCP     	30797	Свободен  	
TCP     	30798	Свободен  	
TCP     	30799	Свободен  	
TCP     	30800	Свободен  	
TCP     	30801	Свободен  	
TCP     	30802	Свободен  	
TCP     	30803	Свободен  	
TCP     	30804	Свободен  	
TCP     	30805	Свободен  	
TCP     	30806	Свободен  	
TCP     	30807	Свободен  	
TCP     	30808	Свободен  	
TCP     	30809	Свободен  	
TCP     	30810	Свободен  	
TCP     	30811	Свободен  	
TCP     	30812	Свободен  	
TCP     	30813	Свободен  	
TCP     	30814	Свободен  	
TCP     	30815	Свободен  	
TCP     	30816	Свободен  	
TCP     	30817	Свободен  	
TCP     	30818	Свободен  	
TCP     	30819	Свободен  	
TCP     	30820	Свободен  	
TCP     	30821	Свободен  	
TCP     	30822	Свободен  	
TCP     	30823	Свободен  	
TCP     	30824	Свободен  	
TCP     	30825	Свободен  	
TCP     	30826	Свободен  	
TCP     	30827	Свободен  	
TCP     	30828	Свободен  	
TCP     	30829	Свободен  	
TCP     	30830	Свободен  	
TCP     	30831	Свободен  	
TCP     	30832	Свободен  	
TCP     	30833	Свободен  	
TCP     	30834	Свободен  	
TCP     	30835	Свободен  	
TCP     	30836	Свободен  	
TCP     	30837	Свободен  	
TCP     	30838	Свободен  	
TCP     	30839	Свободен  	
TCP     	30840	Свободен  	
TCP     	30841	Свободен  	
TCP     	30842	Свободен  	
TCP     	30843	Свободен  	
TCP     	30844	Свободен  	
TCP     	30845	Свободен  	
TCP     	30846	Свободен  	
TCP     	30847	Свободен  	
TCP     	30848	Свободен  	
TCP     	30849	Свободен  	
TCP     	30850	Свободен  	
TCP     	30851	Свободен  	
TCP     	30852	Свободен  	
TCP     	30853	Свободен  	
TCP     	30854	Свободен  	
TCP     	30855	Свободен  	
TCP     	30856	Свободен  	
TCP     	30857	Свободен  	
TCP     	30858	Свободен  	
TCP     	30859	Свободен  	
TCP     	30860	Свободен  	
TCP     	30861	Свободен  	
TCP     	30862	Свободен  	
TCP     	30863	Свободен  	
TCP     	30864	Свободен  	
TCP     	30865	Свободен  	
TCP     	30866	Свободен  	
TCP     	30867	Свободен  	
TCP     	30868	Свободен  	
TCP     	30869	Свободен  	
TCP     	30870	Свободен  	
TCP     	30871	Свободен  	
TCP     	30872	Свободен  	
TCP     	30873	Свободен  	
TCP     	30874	Свободен  	
TCP     	30875	Свободен  	
TCP     	30876	Свободен  	
TCP     	30877	Свободен  	
TCP     	30878	Свободен  	
TCP     	30879	Свободен  	
TCP     	30880	Свободен  	
TCP     	30881	Свободен  	
TCP     	30882	Свободен  	
TCP     	30883	Свободен  	
TCP     	30884	Свободен  	
TCP     	30885	Свободен  	
TCP     	30886	Свободен  	
TCP     	30887	Свободен  	
TCP     	30888	Свободен  	
TCP     	30889	Свободен  	
TCP     	30890	Свободен  	
TCP     	30891	Свободен  	
TCP     	30892	Свободен  	
TCP     	30893	Свободен  	
TCP     	30894	Свободен  	
TCP     	30895	Свободен  	
TCP     	30896	Свободен  	
TCP     	30897	Свободен  	
TCP     	30898	Свободен  	
TCP     	30899	Свободен  	
TCP     	30900	Свободен  	
TCP     	30901	Свободен  	
TCP     	30902	Свободен  	
TCP     	30903	Свободен  	
TCP     	30904	Свободен  	
TCP     	30905	Свободен  	
TCP     	30906	Свободен  	
TCP     	30907	Свободен  	
TCP     	30908	Свободен  	
TCP     	30909	Свободен  	
TCP     	30910	Свободен  	
TCP     	30911	Свободен  	
TCP     	30912	Свободен  	
TCP     	30913	Свободен  	
TCP     	30914	Свободен  	
TCP     	30915	Свободен  	
TCP     	30916	Свободен  	
TCP     	30917	Свободен  	
TCP     	30918	Свободен  	
TCP     	30919	Свободен  	
TCP     	30920	Свободен  	
TCP     	30921	Свободен  	
TCP     	30922	Свободен  	
TCP     	30923	Свободен  	
TCP     	30924	Свободен  	
TCP     	30925	Свободен  	
TCP     	30926	Свободен  	
TCP     	30927	Свободен  	
TCP     	30928	Свободен  	
TCP     	30929	Свободен  	
TCP     	30930	Свободен  	
TCP     	30931	Свободен  	
TCP     	30932	Свободен  	
TCP     	30933	Свободен  	
TCP     	30934	Свободен  	
TCP     	30935	Свободен  	
TCP     	30936	Свободен  	
TCP     	30937	Свободен  	
TCP     	30938	Свободен  	
TCP     	30939	Свободен  	
TCP     	30940	Свободен  	
TCP     	30941	Свободен  	
TCP     	30942	Свободен  	
TCP     	30943	Свободен  	
TCP     	30944	Свободен  	
TCP     	30945	Свободен  	
TCP     	30946	Свободен  	
TCP     	30947	Свободен  	
TCP     	30948	Свободен  	
TCP     	30949	Свободен  	
TCP     	30950	Свободен  	
TCP     	30951	Свободен  	
TCP     	30952	Свободен  	
TCP     	30953	Свободен  	
TCP     	30954	Свободен  	
TCP     	30955	Свободен  	
TCP     	30956	Свободен  	
TCP     	30957	Свободен  	
TCP     	30958	Свободен  	
TCP     	30959	Свободен  	
TCP     	30960	Свободен  	
TCP     	30961	Свободен  	
TCP     	30962	Свободен  	
TCP     	30963	Свободен  	
TCP     	30964	Свободен  	
TCP     	30965	Свободен  	
TCP     	30966	Свободен  	
TCP     	30967	Свободен  	
TCP     	30968	Свободен  	
TCP     	30969	Свободен  	
TCP     	30970	Свободен  	
TCP     	30971	Свободен  	
TCP     	30972	Свободен  	
TCP     	30973	Свободен  	
TCP     	30974	Свободен  	
TCP     	30975	Свободен  	
TCP     	30976	Свободен  	
TCP     	30977	Свободен  	
TCP     	30978	Свободен  	
TCP     	30979	Свободен  	
TCP     	30980	Свободен  	
TCP     	30981	Свободен  	
TCP     	30982	Свободен  	
TCP     	30983	Свободен  	
TCP     	30984	Свободен  	
TCP     	30985	Свободен  	
TCP     	30986	Свободен  	
TCP     	30987	Свободен  	
TCP     	30988	Свободен  	
TCP     	30989	Свободен  	
TCP     	30990	Свободен  	
TCP     	30991	Свободен  	
TCP     	30992	Свободен  	
TCP     	30993	Свободен  	
TCP     	30994	Свободен  	
TCP     	30995	Свободен  	
TCP     	30996	Свободен  	
TCP     	30997	Свободен  	
TCP     	30998	Свободен  	
TCP     	30999	Свободен  	
TCP     	31000	Свободен  	
TCP     	31001	Свободен  	
TCP     	31002	Свободен  	
TCP     	31003	Свободен  	
TCP     	31004	Свободен  	
TCP     	31005	Свободен  	
TCP     	31006	Свободен  	
TCP     	31007	Свободен  	
TCP     	31008	Свободен  	
TCP     	31009	Свободен  	
TCP     	31010	Свободен  	
TCP     	31011	Свободен  	
TCP     	31012	Свободен  	
TCP     	31013	Свободен  	
TCP     	31014	Свободен  	
TCP     	31015	Свободен  	
TCP     	31016	Свободен  	
TCP     	31017	Свободен  	
TCP     	31018	Свободен  	
TCP     	31019	Свободен  	
TCP     	31020	Свободен  	
TCP     	31021	Свободен  	
TCP     	31022	Свободен  	
TCP     	31023	Свободен  	
TCP     	31024	Свободен  	
TCP     	31025	Свободен  	
TCP     	31026	Свободен  	
TCP     	31027	Свободен  	
TCP     	31028	Свободен  	
TCP     	31029	Свободен  	
TCP     	31030	Свободен  	
TCP     	31031	Свободен  	
TCP     	31032	Свободен  	
TCP     	31033	Свободен  	
TCP     	31034	Свободен  	
TCP     	31035	Свободен  	
TCP     	31036	Свободен  	
TCP     	31037	Свободен  	
TCP     	31038	Свободен  	
TCP     	31039	Свободен  	
TCP     	31040	Свободен  	
TCP     	31041	Свободен  	
TCP     	31042	Свободен  	
TCP     	31043	Свободен  	
TCP     	31044	Свободен  	
TCP     	31045	Свободен  	
TCP     	31046	Свободен  	
TCP     	31047	Свободен  	
TCP     	31048	Свободен  	
TCP     	31049	Свободен  	
TCP     	31050	Свободен  	
TCP     	31051	Свободен  	
TCP     	31052	Свободен  	
TCP     	31053	Свободен  	
TCP     	31054	Свободен  	
TCP     	31055	Свободен  	
TCP     	31056	Свободен  	
TCP     	31057	Свободен  	
TCP     	31058	Свободен  	
TCP     	31059	Свободен  	
TCP     	31060	Свободен  	
TCP     	31061	Свободен  	
TCP     	31062	Свободен  	
TCP     	31063	Свободен  	
TCP     	31064	Свободен  	
TCP     	31065	Свободен  	
TCP     	31066	Свободен  	
TCP     	31067	Свободен  	
TCP     	31068	Свободен  	
TCP     	31069	Свободен  	
TCP     	31070	Свободен  	
TCP     	31071	Свободен  	
TCP     	31072	Свободен  	
TCP     	31073	Свободен  	
TCP     	31074	Свободен  	
TCP     	31075	Свободен  	
TCP     	31076	Свободен  	
TCP     	31077	Свободен  	
TCP     	31078	Свободен  	
TCP     	31079	Свободен  	
TCP     	31080	Свободен  	
TCP     	31081	Свободен  	
TCP     	31082	Свободен  	
TCP     	31083	Свободен  	
TCP     	31084	Свободен  	
TCP     	31085	Свободен  	
TCP     	31086	Свободен  	
TCP     	31087	Свободен  	
TCP     	31088	Свободен  	
TCP     	31089	Свободен  	
TCP     	31090	Свободен  	
TCP     	31091	Свободен  	
TCP     	31092	Свободен  	
TCP     	31093	Свободен  	
TCP     	31094	Свободен  	
TCP     	31095	Свободен  	
TCP     	31096	Свободен  	
TCP     	31097	Свободен  	
TCP     	31098	Свободен  	
TCP     	31099	Свободен  	
TCP     	31100	Свободен  	
TCP     	31101	Свободен  	
TCP     	31102	Свободен  	
TCP     	31103	Свободен  	
TCP     	31104	Свободен  	
TCP     	31105	Свободен  	
TCP     	31106	Свободен  	
TCP     	31107	Свободен  	
TCP     	31108	Свободен  	
TCP     	31109	Свободен  	
TCP     	31110	Свободен  	
TCP     	31111	Свободен  	
TCP     	31112	Свободен  	
TCP     	31113	Свободен  	
TCP     	31114	Свободен  	
TCP     	31115	Свободен  	
TCP     	31116	Свободен  	
TCP     	31117	Свободен  	
TCP     	31118	Свободен  	
TCP     	31119	Свободен  	
TCP     	31120	Свободен  	
TCP     	31121	Свободен  	
TCP     	31122	Свободен  	
TCP     	31123	Свободен  	
TCP     	31124	Свободен  	
TCP     	31125	Свободен  	
TCP     	31126	Свободен  	
TCP     	31127	Свободен  	
TCP     	31128	Свободен  	
TCP     	31129	Свободен  	
TCP     	31130	Свободен  	
TCP     	31131	Свободен  	
TCP     	31132	Свободен  	
TCP     	31133	Свободен  	
TCP     	31134	Свободен  	
TCP     	31135	Свободен  	
TCP     	31136	Свободен  	
TCP     	31137	Свободен  	
TCP     	31138	Свободен  	
TCP     	31139	Свободен  	
TCP     	31140	Свободен  	
TCP     	31141	Свободен  	
TCP     	31142	Свободен  	
TCP     	31143	Свободен  	
TCP     	31144	Свободен  	
TCP     	31145	Свободен  	
TCP     	31146	Свободен  	
TCP     	31147	Свободен  	
TCP     	31148	Свободен  	
TCP     	31149	Свободен  	
TCP     	31150	Свободен  	
TCP     	31151	Свободен  	
TCP     	31152	Свободен  	
TCP     	31153	Свободен  	
TCP     	31154	Свободен  	
TCP     	31155	Свободен  	
TCP     	31156	Свободен  	
TCP     	31157	Свободен  	
TCP     	31158	Свободен  	
TCP     	31159	Свободен  	
TCP     	31160	Свободен  	
TCP     	31161	Свободен  	
TCP     	31162	Свободен  	
TCP     	31163	Свободен  	
TCP     	31164	Свободен  	
TCP     	31165	Свободен  	
TCP     	31166	Свободен  	
TCP     	31167	Свободен  	
TCP     	31168	Свободен  	
TCP     	31169	Свободен  	
TCP     	31170	Свободен  	
TCP     	31171	Свободен  	
TCP     	31172	Свободен  	
TCP     	31173	Свободен  	
TCP     	31174	Свободен  	
TCP     	31175	Свободен  	
TCP     	31176	Свободен  	
TCP     	31177	Свободен  	
TCP     	31178	Свободен  	
TCP     	31179	Свободен  	
TCP     	31180	Свободен  	
TCP     	31181	Свободен  	
TCP     	31182	Свободен  	
TCP     	31183	Свободен  	
TCP     	31184	Свободен  	
TCP     	31185	Свободен  	
TCP     	31186	Свободен  	
TCP     	31187	Свободен  	
TCP     	31188	Свободен  	
TCP     	31189	Свободен  	
TCP     	31190	Свободен  	
TCP     	31191	Свободен  	
TCP     	31192	Свободен  	
TCP     	31193	Свободен  	
TCP     	31194	Свободен  	
TCP     	31195	Свободен  	
TCP     	31196	Свободен  	
TCP     	31197	Свободен  	
TCP     	31198	Свободен  	
TCP     	31199	Свободен  	
TCP     	31200	Свободен  	
TCP     	31201	Свободен  	
TCP     	31202	Свободен  	
TCP     	31203	Свободен  	
TCP     	31204	Свободен  	
TCP     	31205	Свободен  	
TCP     	31206	Свободен  	
TCP     	31207	Свободен  	
TCP     	31208	Свободен  	
TCP     	31209	Свободен  	
TCP     	31210	Свободен  	
TCP     	31211	Свободен  	
TCP     	31212	Свободен  	
TCP     	31213	Свободен  	
TCP     	31214	Свободен  	
TCP     	31215	Свободен  	
TCP     	31216	Свободен  	
TCP     	31217	Свободен  	
TCP     	31218	Свободен  	
TCP     	31219	Свободен  	
TCP     	31220	Свободен  	
TCP     	31221	Свободен  	
TCP     	31222	Свободен  	
TCP     	31223	Свободен  	
TCP     	31224	Свободен  	
TCP     	31225	Свободен  	
TCP     	31226	Свободен  	
TCP     	31227	Свободен  	
TCP     	31228	Свободен  	
TCP     	31229	Свободен  	
TCP     	31230	Свободен  	
TCP     	31231	Свободен  	
TCP     	31232	Свободен  	
TCP     	31233	Свободен  	
TCP     	31234	Свободен  	
TCP     	31235	Свободен  	
TCP     	31236	Свободен  	
TCP     	31237	Свободен  	
TCP     	31238	Свободен  	
TCP     	31239	Свободен  	
TCP     	31240	Свободен  	
TCP     	31241	Свободен  	
TCP     	31242	Свободен  	
TCP     	31243	Свободен  	
TCP     	31244	Свободен  	
TCP     	31245	Свободен  	
TCP     	31246	Свободен  	
TCP     	31247	Свободен  	
TCP     	31248	Свободен  	
TCP     	31249	Свободен  	
TCP     	31250	Свободен  	
TCP     	31251	Свободен  	
TCP     	31252	Свободен  	
TCP     	31253	Свободен  	
TCP     	31254	Свободен  	
TCP     	31255	Свободен  	
TCP     	31256	Свободен  	
TCP     	31257	Свободен  	
TCP     	31258	Свободен  	
TCP     	31259	Свободен  	
TCP     	31260	Свободен  	
TCP     	31261	Свободен  	
TCP     	31262	Свободен  	
TCP     	31263	Свободен  	
TCP     	31264	Свободен  	
TCP     	31265	Свободен  	
TCP     	31266	Свободен  	
TCP     	31267	Свободен  	
TCP     	31268	Свободен  	
TCP     	31269	Свободен  	
TCP     	31270	Свободен  	
TCP     	31271	Свободен  	
TCP     	31272	Свободен  	
TCP     	31273	Свободен  	
TCP     	31274	Свободен  	
TCP     	31275	Свободен  	
TCP     	31276	Свободен  	
TCP     	31277	Свободен  	
TCP     	31278	Свободен  	
TCP     	31279	Свободен  	
TCP     	31280	Свободен  	
TCP     	31281	Свободен  	
TCP     	31282	Свободен  	
TCP     	31283	Свободен  	
TCP     	31284	Свободен  	
TCP     	31285	Свободен  	
TCP     	31286	Свободен  	
TCP     	31287	Свободен  	
TCP     	31288	Свободен  	
TCP     	31289	Свободен  	
TCP     	31290	Свободен  	
TCP     	31291	Свободен  	
TCP     	31292	Свободен  	
TCP     	31293	Свободен  	
TCP     	31294	Свободен  	
TCP     	31295	Свободен  	
TCP     	31296	Свободен  	
TCP     	31297	Свободен  	
TCP     	31298	Свободен  	
TCP     	31299	Свободен  	
TCP     	31300	Свободен  	
TCP     	31301	Свободен  	
TCP     	31302	Свободен  	
TCP     	31303	Свободен  	
TCP     	31304	Свободен  	
TCP     	31305	Свободен  	
TCP     	31306	Свободен  	
TCP     	31307	Свободен  	
TCP     	31308	Свободен  	
TCP     	31309	Свободен  	
TCP     	31310	Свободен  	
TCP     	31311	Свободен  	
TCP     	31312	Свободен  	
TCP     	31313	Свободен  	
TCP     	31314	Свободен  	
TCP     	31315	Свободен  	
TCP     	31316	Свободен  	
TCP     	31317	Свободен  	
TCP     	31318	Свободен  	
TCP     	31319	Свободен  	
TCP     	31320	Свободен  	
TCP     	31321	Свободен  	
TCP     	31322	Свободен  	
TCP     	31323	Свободен  	
TCP     	31324	Свободен  	
TCP     	31325	Свободен  	
TCP     	31326	Свободен  	
TCP     	31327	Свободен  	
TCP     	31328	Свободен  	
TCP     	31329	Свободен  	
TCP     	31330	Свободен  	
TCP     	31331	Свободен  	
TCP     	31332	Свободен  	
TCP     	31333	Свободен  	
TCP     	31334	Свободен  	
TCP     	31335	Свободен  	
TCP     	31336	Свободен  	
TCP     	31337	Свободен  	
TCP     	31338	Свободен  	
TCP     	31339	Свободен  	
TCP     	31340	Свободен  	
TCP     	31341	Свободен  	
TCP     	31342	Свободен  	
TCP     	31343	Свободен  	
TCP     	31344	Свободен  	
TCP     	31345	Свободен  	
TCP     	31346	Свободен  	
TCP     	31347	Свободен  	
TCP     	31348	Свободен  	
TCP     	31349	Свободен  	
TCP     	31350	Свободен  	
TCP     	31351	Свободен  	
TCP     	31352	Свободен  	
TCP     	31353	Свободен  	
TCP     	31354	Свободен  	
TCP     	31355	Свободен  	
TCP     	31356	Свободен  	
TCP     	31357	Свободен  	
TCP     	31358	Свободен  	
TCP     	31359	Свободен  	
TCP     	31360	Свободен  	
TCP     	31361	Свободен  	
TCP     	31362	Свободен  	
TCP     	31363	Свободен  	
TCP     	31364	Свободен  	
TCP     	31365	Свободен  	
TCP     	31366	Свободен  	
TCP     	31367	Свободен  	
TCP     	31368	Свободен  	
TCP     	31369	Свободен  	
TCP     	31370	Свободен  	
TCP     	31371	Свободен  	
TCP     	31372	Свободен  	
TCP     	31373	Свободен  	
TCP     	31374	Свободен  	
TCP     	31375	Свободен  	
TCP     	31376	Свободен  	
TCP     	31377	Свободен  	
TCP     	31378	Свободен  	
TCP     	31379	Свободен  	
TCP     	31380	Свободен  	
TCP     	31381	Свободен  	
TCP     	31382	Свободен  	
TCP     	31383	Свободен  	
TCP     	31384	Свободен  	
TCP     	31385	Свободен  	
TCP     	31386	Свободен  	
TCP     	31387	Свободен  	
TCP     	31388	Свободен  	
TCP     	31389	Свободен  	
TCP     	31390	Свободен  	
TCP     	31391	Свободен  	
TCP     	31392	Свободен  	
TCP     	31393	Свободен  	
TCP     	31394	Свободен  	
TCP     	31395	Свободен  	
TCP     	31396	Свободен  	
TCP     	31397	Свободен  	
TCP     	31398	Свободен  	
TCP     	31399	Свободен  	
TCP     	31400	Свободен  	
TCP     	31401	Свободен  	
TCP     	31402	Свободен  	
TCP     	31403	Свободен  	
TCP     	31404	Свободен  	
TCP     	31405	Свободен  	
TCP     	31406	Свободен  	
TCP     	31407	Свободен  	
TCP     	31408	Свободен  	
TCP     	31409	Свободен  	
TCP     	31410	Свободен  	
TCP     	31411	Свободен  	
TCP     	31412	Свободен  	
TCP     	31413	Свободен  	
TCP     	31414	Свободен  	
TCP     	31415	Свободен  	
TCP     	31416	Свободен  	
TCP     	31417	Свободен  	
TCP     	31418	Свободен  	
TCP     	31419	Свободен  	
TCP     	31420	Свободен  	
TCP     	31421	Свободен  	
TCP     	31422	Свободен  	
TCP     	31423	Свободен  	
TCP     	31424	Свободен  	
TCP     	31425	Свободен  	
TCP     	31426	Свободен  	
TCP     	31427	Свободен  	
TCP     	31428	Свободен  	
TCP     	31429	Свободен  	
TCP     	31430	Свободен  	
TCP     	31431	Свободен  	
TCP     	31432	Свободен  	
TCP     	31433	Свободен  	
TCP     	31434	Свободен  	
TCP     	31435	Свободен  	
TCP     	31436	Свободен  	
TCP     	31437	Свободен  	
TCP     	31438	Свободен  	
TCP     	31439	Свободен  	
TCP     	31440	Свободен  	
TCP     	31441	Свободен  	
TCP     	31442	Свободен  	
TCP     	31443	Свободен  	
TCP     	31444	Свободен  	
TCP     	31445	Свободен  	
TCP     	31446	Свободен  	
TCP     	31447	Свободен  	
TCP     	31448	Свободен  	
TCP     	31449	Свободен  	
TCP     	31450	Свободен  	
TCP     	31451	Свободен  	
TCP     	31452	Свободен  	
TCP     	31453	Свободен  	
TCP     	31454	Свободен  	
TCP     	31455	Свободен  	
TCP     	31456	Свободен  	
TCP     	31457	Свободен  	
TCP     	31458	Свободен  	
TCP     	31459	Свободен  	
TCP     	31460	Свободен  	
TCP     	31461	Свободен  	
TCP     	31462	Свободен  	
TCP     	31463	Свободен  	
TCP     	31464	Свободен  	
TCP     	31465	Свободен  	
TCP     	31466	Свободен  	
TCP     	31467	Свободен  	
TCP     	31468	Свободен  	
TCP     	31469	Свободен  	
TCP     	31470	Свободен  	
TCP     	31471	Свободен  	
TCP     	31472	Свободен  	
TCP     	31473	Свободен  	
TCP     	31474	Свободен  	
TCP     	31475	Свободен  	
TCP     	31476	Свободен  	
TCP     	31477	Свободен  	
TCP     	31478	Свободен  	
TCP     	31479	Свободен  	
TCP     	31480	Свободен  	
TCP     	31481	Свободен  	
TCP     	31482	Свободен  	
TCP     	31483	Свободен  	
TCP     	31484	Свободен  	
TCP     	31485	Свободен  	
TCP     	31486	Свободен  	
TCP     	31487	Свободен  	
TCP     	31488	Свободен  	
TCP     	31489	Свободен  	
TCP     	31490	Свободен  	
TCP     	31491	Свободен  	
TCP     	31492	Свободен  	
TCP     	31493	Свободен  	
TCP     	31494	Свободен  	
TCP     	31495	Свободен  	
TCP     	31496	Свободен  	
TCP     	31497	Свободен  	
TCP     	31498	Свободен  	
TCP     	31499	Свободен  	
TCP     	31500	Свободен  	
TCP     	31501	Свободен  	
TCP     	31502	Свободен  	
TCP     	31503	Свободен  	
TCP     	31504	Свободен  	
TCP     	31505	Свободен  	
TCP     	31506	Свободен  	
TCP     	31507	Свободен  	
TCP     	31508	Свободен  	
TCP     	31509	Свободен  	
TCP     	31510	Свободен  	
TCP     	31511	Свободен  	
TCP     	31512	Свободен  	
TCP     	31513	Свободен  	
TCP     	31514	Свободен  	
TCP     	31515	Свободен  	
TCP     	31516	Свободен  	
TCP     	31517	Свободен  	
TCP     	31518	Свободен  	
TCP     	31519	Свободен  	
TCP     	31520	Свободен  	
TCP     	31521	Свободен  	
